subject,class_id,check,matched_text,status
xerces,org.apache.xerces.jaxp.validation.DOMResultBuilder,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultBuilder,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultBuilder,url,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultBuilder,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper,url,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper$DOMNamespaceContext,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper$DOMNamespaceContext,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper$DOMNamespaceContext,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper$DOMNamespaceContext,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper$DOMNamespaceContext,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper$DOMNamespaceContext,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper$DOMNamespaceContext,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper$DOMNamespaceContext,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper$DOMNamespaceContext,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper$DOMNamespaceContext,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper$DOMNamespaceContext,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper$DOMNamespaceContext,url,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMValidatorHelper$DOMNamespaceContext,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.DraconianErrorHandler,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.DraconianErrorHandler,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.DraconianErrorHandler,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.DraconianErrorHandler,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.DraconianErrorHandler,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.DraconianErrorHandler,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.DraconianErrorHandler,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.DraconianErrorHandler,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.DraconianErrorHandler,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.DraconianErrorHandler,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.DraconianErrorHandler,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.DraconianErrorHandler,url,,PASS
xerces,org.apache.xerces.jaxp.validation.DraconianErrorHandler,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.EmptyXMLSchema,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.EmptyXMLSchema,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.EmptyXMLSchema,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.EmptyXMLSchema,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.EmptyXMLSchema,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.EmptyXMLSchema,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.EmptyXMLSchema,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.EmptyXMLSchema,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.EmptyXMLSchema,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.EmptyXMLSchema,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.EmptyXMLSchema,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.EmptyXMLSchema,url,,PASS
xerces,org.apache.xerces.jaxp.validation.EmptyXMLSchema,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.JAXPValidationMessageFormatter,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.JAXPValidationMessageFormatter,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.JAXPValidationMessageFormatter,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.JAXPValidationMessageFormatter,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.JAXPValidationMessageFormatter,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.JAXPValidationMessageFormatter,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.JAXPValidationMessageFormatter,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.JAXPValidationMessageFormatter,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.JAXPValidationMessageFormatter,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.JAXPValidationMessageFormatter,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.JAXPValidationMessageFormatter,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.JAXPValidationMessageFormatter,url,,PASS
xerces,org.apache.xerces.jaxp.validation.JAXPValidationMessageFormatter,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.ReadOnlyGrammarPool,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.ReadOnlyGrammarPool,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.ReadOnlyGrammarPool,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.ReadOnlyGrammarPool,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.ReadOnlyGrammarPool,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.ReadOnlyGrammarPool,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.ReadOnlyGrammarPool,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.ReadOnlyGrammarPool,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.ReadOnlyGrammarPool,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.ReadOnlyGrammarPool,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.ReadOnlyGrammarPool,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.ReadOnlyGrammarPool,url,,PASS
xerces,org.apache.xerces.jaxp.validation.ReadOnlyGrammarPool,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.SimpleXMLSchema,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.SimpleXMLSchema,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.SimpleXMLSchema,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.SimpleXMLSchema,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.SimpleXMLSchema,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.SimpleXMLSchema,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.SimpleXMLSchema,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.SimpleXMLSchema,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.SimpleXMLSchema,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.SimpleXMLSchema,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.SimpleXMLSchema,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.SimpleXMLSchema,url,,PASS
xerces,org.apache.xerces.jaxp.validation.SimpleXMLSchema,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool,url,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$Entry,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$Entry,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$Entry,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$Entry,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$Entry,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$Entry,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$Entry,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$Entry,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$Entry,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$Entry,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$Entry,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$Entry,url,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$Entry,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$SoftGrammarReference,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$SoftGrammarReference,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$SoftGrammarReference,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$SoftGrammarReference,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$SoftGrammarReference,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$SoftGrammarReference,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$SoftGrammarReference,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$SoftGrammarReference,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$SoftGrammarReference,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$SoftGrammarReference,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$SoftGrammarReference,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$SoftGrammarReference,url,,PASS
xerces,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$SoftGrammarReference,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXDocumentHandler,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXDocumentHandler,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXDocumentHandler,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXDocumentHandler,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXDocumentHandler,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXDocumentHandler,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXDocumentHandler,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXDocumentHandler,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXDocumentHandler,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXDocumentHandler,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXDocumentHandler,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXDocumentHandler,url,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXDocumentHandler,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder,url,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$1,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$1,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$1,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$1,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$1,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$1,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$1,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$1,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$1,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$1,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$1,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$1,url,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$1,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$AttributeIterator,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$AttributeIterator,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$AttributeIterator,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$AttributeIterator,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$AttributeIterator,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$AttributeIterator,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$AttributeIterator,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$AttributeIterator,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$AttributeIterator,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$AttributeIterator,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$AttributeIterator,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$AttributeIterator,url,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$AttributeIterator,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$NamespaceIterator,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$NamespaceIterator,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$NamespaceIterator,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$NamespaceIterator,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$NamespaceIterator,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$NamespaceIterator,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$NamespaceIterator,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$NamespaceIterator,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$NamespaceIterator,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$NamespaceIterator,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$NamespaceIterator,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$NamespaceIterator,url,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$NamespaceIterator,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXStreamResultBuilder,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXStreamResultBuilder,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXStreamResultBuilder,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXStreamResultBuilder,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXStreamResultBuilder,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXStreamResultBuilder,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXStreamResultBuilder,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXStreamResultBuilder,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXStreamResultBuilder,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXStreamResultBuilder,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXStreamResultBuilder,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXStreamResultBuilder,url,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXStreamResultBuilder,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper,url,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper$EventHelper,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper$EventHelper,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper$EventHelper,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper$EventHelper,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper$EventHelper,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper$EventHelper,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper$EventHelper,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper$EventHelper,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper$EventHelper,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper$EventHelper,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.StAXValidatorHelper$EventHelper,line_or_bytecode_offset,,PASS
